x,y
28.728433,0.071213
28.730183,0.071198
28.731817,0.071382
28.733483,0.071323
28.735150,0.071032
28.736817,0.072799
28.738500,0.076831
28.740150,0.081153
28.741817,0.082937
28.743483,0.079511
28.745150,0.072432
28.746817,0.065823
28.748567,0.065212
28.750150,0.070986
28.751817,0.079753
28.753483,0.087698
28.755150,0.089975
28.756833,0.086651
28.758817,0.082797
28.760483,0.083183
28.762150,0.083775
28.763817,0.081595
28.765483,0.077695
28.767167,0.074368
28.768817,0.073248
28.770483,0.072875
28.772150,0.072959
28.773817,0.073751
28.775550,0.075361
28.777217,0.077923
28.778817,0.080041
28.780483,0.079803
28.782150,0.077416
28.783817,0.076449
28.785550,0.075842
28.787183,0.071253
28.788850,0.066284
28.790517,0.067123
28.792517,0.072133
28.794250,0.075905
28.795933,0.078288
28.797567,0.082418
28.799233,0.084918
28.800900,0.081684
28.802567,0.075704
28.804250,0.071236
28.805900,0.070128
28.807567,0.070949
28.809233,0.070876
28.810900,0.069988
28.812583,0.070216
28.814233,0.072121
28.815900,0.072917
28.817567,0.072878
28.819233,0.075169
28.820933,0.080861
28.822667,0.088684
28.824683,0.093812
28.826350,0.088140
28.828017,0.073403
28.829717,0.060962
28.831383,0.059624
28.833067,0.068270
28.834733,0.079512
28.836400,0.087004
28.838067,0.088866
28.839733,0.088312
28.841500,0.087452
28.843183,0.085564
28.844867,0.083896
28.846517,0.081761
28.848200,0.077586
28.849867,0.073718
28.851533,0.076577
28.853167,0.082624
28.854850,0.087164
28.856517,0.090318
28.858517,0.093208
28.860200,0.094161
28.861900,0.090888
28.863583,0.085613
28.865233,0.080755
28.866900,0.079393
28.868650,0.081840
28.870233,0.085163
28.871900,0.087324
28.873567,0.088278
28.875233,0.088508
28.876900,0.087506
28.878617,0.083588
28.880233,0.079692
28.881900,0.080458
28.883567,0.083041
28.885233,0.081380
28.886967,0.078187
28.888600,0.079392
28.890267,0.083107
28.892267,0.085674
28.893967,0.087599
28.895617,0.089532
28.897367,0.091311
28.899150,0.093613
28.900767,0.095273
28.902433,0.095653
28.904100,0.095181
28.905817,0.094759
28.907483,0.095342
28.909150,0.096251
28.910817,0.095543
28.912483,0.093420
28.914200,0.091907
28.915950,0.091048
28.917600,0.088768
28.919267,0.086289
28.920933,0.084062
28.922617,0.082469
28.924300,0.080708
28.926317,0.076506
28.927983,0.072213
28.929683,0.070507
28.931317,0.070012
28.933083,0.072834
28.934783,0.078960
28.936433,0.085576
28.938100,0.090471
28.939750,0.093560
28.941450,0.095011
28.943117,0.095901
28.944767,0.097217
28.946433,0.095956
28.948100,0.091113
28.949750,0.085426
28.951467,0.080020
28.953150,0.076770
28.954817,0.076408
28.956483,0.077479
28.958150,0.079198
28.960150,0.083671
28.961817,0.088842
28.963483,0.093109
28.965150,0.096052
28.966817,0.097453
28.968483,0.096871
28.970183,0.089133
28.971850,0.076404
28.973517,0.068105
28.975183,0.066510
28.976850,0.071693
28.978533,0.078652
28.980183,0.084043
28.981850,0.087649
28.983517,0.091259
28.985183,0.094464
28.986883,0.095086
28.988567,0.093160
28.990233,0.091352
28.992283,0.089922
28.993933,0.087466
28.995600,0.084269
28.997383,0.083332
28.999050,0.085558
29.000683,0.088947
29.002350,0.090490
29.004017,0.091991
29.005700,0.094898
29.007383,0.097483
29.009067,0.097485
29.010733,0.095988
29.012400,0.097178
29.014067,0.101868
29.015733,0.106113
29.017400,0.107748
29.019067,0.105855
29.020733,0.100719
29.022400,0.095267
29.024083,0.092383
29.026067,0.088648
29.027800,0.082156
29.029400,0.076768
29.031067,0.075979
29.032733,0.078956
29.034417,0.083956
29.036067,0.089498
29.037733,0.095853
29.039400,0.104437
29.041067,0.111360
29.042733,0.113440
29.044467,0.112297
29.046067,0.110961
29.047733,0.109764
29.049400,0.108751
29.051067,0.106281
29.052783,0.101017
29.054433,0.094854
29.056100,0.090812
29.057767,0.090399
29.059767,0.093652
29.061500,0.099212
29.063283,0.104727
29.064950,0.106550
29.066600,0.103355
29.068267,0.096581
29.069933,0.089852
29.071650,0.085434
29.073317,0.083072
29.074983,0.080209
29.076650,0.075160
29.078317,0.070053
29.080000,0.071917
29.081650,0.081380
29.083317,0.089388
29.084983,0.085883
29.086650,0.077650
29.088400,0.076713
29.090083,0.083456
29.091750,0.092707
29.093750,0.100034
29.095417,0.104960
29.097100,0.108417
29.098750,0.111006
29.100417,0.110957
29.102083,0.108320
29.103750,0.105571
29.105400,0.105736
29.107067,0.108479
29.108733,0.110975
29.110400,0.112582
29.112067,0.115573
29.113733,0.121742
29.115417,0.125089
29.117100,0.122061
29.118733,0.112453
29.120400,0.100527
29.122067,0.091668
29.123733,0.086429
29.125867,0.084374
29.127517,0.086564
29.129183,0.089667
29.130850,0.088851
29.132517,0.085238
29.134183,0.083522
29.135883,0.084030
29.137517,0.086481
29.139183,0.089953
29.140850,0.090571
29.142517,0.085106
29.144217,0.079254
29.145850,0.079965
29.147517,0.086848
29.149183,0.096146
29.150850,0.103442
29.152533,0.106247
29.154183,0.106118
29.155850,0.103770
29.157517,0.101830
29.159567,0.104367
29.161200,0.109983
29.162983,0.114326
29.164650,0.115636
29.166250,0.114348
29.167917,0.108962
29.169567,0.100173
29.171250,0.094105
29.172900,0.092575
29.174567,0.092062
29.176233,0.091131
29.177900,0.085100
29.179633,0.075899
29.181233,0.070099
29.182900,0.069121
29.184567,0.074247
29.186233,0.084588
29.187900,0.096267
29.189633,0.106269
29.191233,0.112683
29.193233,0.110926
29.194900,0.103221
29.196567,0.094984
29.198317,0.091599
29.199900,0.096815
29.201567,0.106503
29.203267,0.111332
29.204933,0.108805
29.206600,0.105956
29.208300,0.105668
29.209983,0.107076
29.211650,0.110174
29.213317,0.112305
29.214983,0.115676
29.216700,0.119704
29.218433,0.120706
29.220100,0.117467
29.221767,0.112947
29.223433,0.109369
29.225133,0.107297
29.227100,0.107931
29.228767,0.109433
29.230433,0.110420
29.232100,0.112144
29.233800,0.106720
29.235467,0.094766
29.237100,0.083248
29.238767,0.078184
29.240433,0.080986
29.242100,0.089734
29.243800,0.100128
29.245433,0.106646
29.247100,0.108043
29.248767,0.105648
29.250433,0.099297
29.252117,0.091730
29.253750,0.090159
29.255417,0.095660
29.257083,0.103187
29.258750,0.108289
29.260750,0.111959
29.262433,0.113509
29.264083,0.108421
29.265750,0.097461
29.267417,0.093106
29.269083,0.096217
29.270733,0.101298
29.272417,0.104908
29.274067,0.106875
29.275733,0.108519
29.277400,0.111292
29.279117,0.114294
29.280733,0.115162
29.282400,0.115665
29.284067,0.116662
29.285733,0.117285
29.287400,0.116762
29.289083,0.114778
29.290733,0.112588
29.292400,0.111651
29.294417,0.111519
29.296067,0.111790
29.297783,0.112600
29.299683,0.114115
29.301350,0.117519
29.303017,0.120540
29.304683,0.123169
29.306383,0.125029
29.308017,0.125389
29.309683,0.124315
29.311350,0.121418
29.313017,0.117567
29.314683,0.113178
29.316383,0.110611
29.318017,0.112674
29.319683,0.114583
29.321333,0.113392
29.323000,0.115155
29.324700,0.117134
29.326333,0.112671
29.328333,0.107068
29.330000,0.104136
29.331667,0.104663
29.333383,0.108627
29.335067,0.114109
29.336733,0.118576
29.338400,0.122264
29.340067,0.124369
29.341733,0.123708
29.343467,0.120524
29.345067,0.114753
29.346733,0.108014
29.348400,0.105988
29.350067,0.110083
29.351800,0.117283
29.353433,0.123886
29.355100,0.126801
29.356767,0.124756
29.358433,0.119916
29.360500,0.113941
29.362150,0.108072
29.363817,0.104534
29.365483,0.104438
29.367150,0.108221
29.368850,0.113837
29.370500,0.118602
29.372150,0.120913
29.373817,0.119283
29.375483,0.118693
29.377150,0.120232
29.378817,0.120299
29.380483,0.119328
29.382150,0.117218
29.383817,0.115151
29.385483,0.111639
29.387250,0.107991
29.388933,0.107901
29.390600,0.111762
29.392267,0.118176
29.394283,0.126416
29.395950,0.134303
29.397733,0.137126
29.399317,0.136135
29.401000,0.137826
29.402650,0.143107
29.404317,0.144392
29.406050,0.138109
29.407650,0.127514
29.409317,0.118195
29.410983,0.113840
29.412650,0.111490
29.414400,0.110157
29.415983,0.109376
29.417650,0.107881
29.419317,0.108376
29.420983,0.114097
29.422717,0.122755
29.424400,0.128490
29.425983,0.124331
29.427983,0.112338
29.429650,0.103973
29.431317,0.105423
29.433083,0.112159
29.434800,0.118416
29.436517,0.124129
29.438183,0.129037
29.439850,0.130725
29.441517,0.131083
29.443217,0.132637
29.444850,0.137054
29.446517,0.143270
29.448183,0.148769
29.449867,0.145437
29.451550,0.133088
29.453233,0.122184
29.454900,0.118506
29.456567,0.119633
29.458233,0.120501
29.459933,0.118235
29.462017,0.115044
29.463683,0.113265
29.465367,0.114545
29.467050,0.116718
29.468683,0.118460
29.470383,0.118438
29.472067,0.116530
29.473733,0.114835
29.475400,0.114583
29.477067,0.115444
29.478733,0.116507
29.480400,0.118183
29.482067,0.118957
29.483733,0.118313
29.485400,0.117691
29.487083,0.117992
29.488733,0.115673
29.490400,0.110570
29.492067,0.105608
29.493733,0.102569
29.495733,0.103115
29.497533,0.109759
29.499167,0.119593
29.500850,0.125974
29.502500,0.122517
29.504183,0.114648
29.505867,0.114169
29.507517,0.120512
29.509167,0.127532
29.510850,0.131647
29.512500,0.132014
29.514183,0.129582
29.515867,0.124943
29.517517,0.120859
29.519167,0.117788
29.520833,0.113997
29.522483,0.112665
29.524200,0.114064
29.525817,0.117021
29.527883,0.120748
29.529567,0.124908
29.531283,0.128188
29.532967,0.125767
29.534633,0.114302
29.536233,0.097600
29.537933,0.086192
29.539600,0.081822
29.541267,0.083772
29.542967,0.093008
29.544600,0.105608
29.546267,0.112855
29.547933,0.112393
29.549600,0.111227
29.551300,0.115042
29.552967,0.121810
29.554650,0.126777
29.556317,0.127035
29.557983,0.124957
29.559650,0.122654
29.561700,0.123435
29.563467,0.126807
29.565100,0.126825
29.566800,0.121660
29.568433,0.115495
29.570117,0.109126
29.571767,0.105909
29.573433,0.107329
29.575100,0.106080
29.576767,0.099586
29.578433,0.094742
29.580133,0.096077
29.581817,0.101636
29.583483,0.107718
29.585150,0.112504
29.586817,0.115427
29.588500,0.118287
29.590150,0.121010
29.591817,0.124644
29.593483,0.129362
29.595483,0.133077
29.597167,0.137069
29.598833,0.139324
29.600483,0.136659
29.602150,0.131920
29.603817,0.129751
29.605483,0.131978
29.607217,0.137295
29.608900,0.139653
29.610567,0.135741
29.612233,0.130835
29.613900,0.126801
29.615617,0.121755
29.617233,0.115874
29.618900,0.114830
29.620567,0.120251
29.622233,0.128037
29.623900,0.132732
29.625617,0.133490
29.627367,0.134053
29.629350,0.135874
29.631017,0.134228
29.632717,0.130047
29.634350,0.124698
29.636067,0.120393
29.637733,0.120338
29.639400,0.122868
29.641067,0.123873
29.642733,0.121696
29.644417,0.119470
29.646067,0.122187
29.647733,0.128881
29.649400,0.136033
29.651067,0.140325
29.652783,0.139831
29.654400,0.134549
29.656067,0.129613
29.657733,0.128148
29.659400,0.129377
29.661083,0.130105
29.663183,0.127776
29.664867,0.123602
29.666517,0.117885
29.668200,0.114955
29.669850,0.118511
29.671500,0.124012
29.673167,0.123571
29.674833,0.116582
29.676500,0.110654
29.678167,0.111630
29.679867,0.118635
29.681500,0.124912
29.683167,0.125890
29.684833,0.124156
29.686500,0.121283
29.688183,0.115775
29.689833,0.109505
29.691500,0.105675
29.693167,0.104549
29.695183,0.108337
29.696833,0.115539
29.698517,0.123261
29.700167,0.125739
29.701833,0.119098
29.703483,0.105625
29.705150,0.093206
29.706867,0.090179
29.708567,0.097724
29.710233,0.109409
29.711900,0.117665
29.713567,0.119594
29.715233,0.120259
29.716967,0.124825
29.718567,0.128677
29.720267,0.126424
29.721933,0.123153
29.723600,0.122338
29.725283,0.123706
29.726933,0.126166
29.728933,0.126098
29.730617,0.125427
29.732267,0.127879
29.733983,0.130422
29.735667,0.128933
29.737333,0.125392
29.739000,0.125137
29.740667,0.130929
29.742317,0.139078
29.744033,0.145181
29.745650,0.149686
29.747333,0.153089
29.748983,0.153445
29.750667,0.149980
29.752367,0.145071
29.754100,0.142125
29.755767,0.142592
29.757433,0.145667
29.759100,0.148148
29.760783,0.147726
29.762917,0.143787
29.764517,0.138871
29.766150,0.134877
29.767817,0.130886
29.769483,0.127049
29.771183,0.125211
29.772817,0.124462
29.774483,0.122387
29.776150,0.119666
29.777817,0.118173
29.779483,0.119003
29.781183,0.121361
29.782817,0.124807
29.784483,0.128975
29.786150,0.130794
29.787817,0.129951
29.789550,0.127750
29.791150,0.125310
29.792817,0.123618
29.794483,0.122437
29.796483,0.121976
29.798150,0.123616
29.799817,0.127272
29.801483,0.130991
29.803150,0.131723
29.804817,0.131525
29.806483,0.134463
29.808150,0.138640
29.809817,0.140470
29.811483,0.138533
29.813150,0.132111
29.814817,0.124200
29.816550,0.118650
29.818233,0.117195
29.819900,0.118798
29.821567,0.121222
29.823233,0.125169
29.824950,0.130248
29.826567,0.132419
29.828233,0.130863
29.830233,0.126124
29.831900,0.121732
29.833617,0.119854
29.835433,0.118169
29.837067,0.116525
29.838733,0.119821
29.840400,0.127046
29.842067,0.130263
29.843767,0.124751
29.845400,0.113779
29.847067,0.107041
29.848733,0.106086
29.850400,0.107899
29.852067,0.111662
29.853733,0.116501
29.855400,0.121473
29.857067,0.122320
29.858733,0.113056
29.860500,0.100093
29.862183,0.090290
29.864183,0.088106
29.865850,0.094277
29.867533,0.102878
29.869200,0.111188
29.870833,0.121029
29.872517,0.130376
29.874167,0.137845
29.875833,0.143038
29.877500,0.142398
29.879183,0.134055
29.880833,0.123644
29.882500,0.116915
29.884167,0.113112
29.885833,0.112258
29.887533,0.115323
29.889200,0.119425
29.890817,0.121027
29.892483,0.120083
29.894150,0.118214
29.896200,0.118435
29.897867,0.121350
29.899567,0.124555
29.901233,0.126118
29.902900,0.124145
29.904600,0.121000
29.906300,0.120887
29.907983,0.122925
29.909650,0.125174
29.911317,0.127398
29.912983,0.130120
29.914700,0.132753
29.916317,0.135821
29.917983,0.139094
29.919650,0.140272
29.921317,0.139957
29.923033,0.139538
29.924683,0.136176
29.926317,0.129376
29.927983,0.124230
29.929983,0.121582
29.931650,0.121005
29.933350,0.120655
29.935017,0.118277
29.936650,0.115225
29.938317,0.114479
29.939983,0.116140
29.941650,0.117518
29.943367,0.115129
29.944983,0.110649
29.946650,0.110122
29.948317,0.114123
29.949983,0.120016
29.951700,0.127062
29.953317,0.133041
29.954983,0.134885
29.956650,0.132964
29.958317,0.129702
29.960067,0.124400
29.961650,0.117827
29.963650,0.114813
29.965317,0.114847
29.966983,0.115881
29.968650,0.120460
29.970333,0.128422
29.971983,0.137892
29.973650,0.146586
29.975317,0.151959
29.976983,0.150731
29.978667,0.140478
29.980317,0.125337
29.981983,0.114133
29.983650,0.112698
29.985317,0.117112
29.986983,0.120461
29.988650,0.121092
29.990317,0.119524
29.991983,0.117188
29.993650,0.117249
29.995317,0.112541
29.997383,0.099556
29.999067,0.087412
30.000733,0.085573
30.002400,0.093189
30.004067,0.101027
30.005767,0.105501
30.007400,0.108445
30.009067,0.111361
30.010733,0.115458
30.012400,0.119519
30.014067,0.121562
30.015750,0.121505
30.017400,0.120378
30.019067,0.121212
30.020733,0.124640
30.022483,0.129169
30.024067,0.129787
30.025733,0.127650
30.027400,0.125753
30.029067,0.125757
30.031067,0.127300
30.032867,0.126415
30.034567,0.118907
30.036267,0.109813
30.037900,0.105493
30.039567,0.107895
30.041233,0.114639
30.042917,0.120866
30.044567,0.124711
30.046233,0.125058
30.047900,0.123564
30.049567,0.122644
30.051250,0.122376
30.052900,0.120849
30.054567,0.118685
30.056233,0.119710
30.057900,0.125572
30.059633,0.133161
30.061333,0.135308
30.063333,0.128319
30.064983,0.117241
30.066650,0.111065
30.068317,0.112649
30.069983,0.116431
30.071650,0.117740
30.073317,0.115180
30.074983,0.110789
30.076650,0.109082
30.078367,0.109563
30.080100,0.108888
30.081767,0.109070
30.083433,0.111292
30.085100,0.112651
30.086800,0.112000
30.088467,0.112418
30.090100,0.114377
30.091767,0.112884
30.093433,0.108925
30.095133,0.104455
30.097200,0.104091
30.098950,0.112758
30.100600,0.126615
30.102267,0.136082
30.103950,0.132875
30.105633,0.118787
30.107317,0.106348
30.108983,0.100978
30.110650,0.103782
30.112317,0.112492
30.114017,0.120174
30.115733,0.123770
30.117317,0.123935
30.118983,0.120688
30.120650,0.120613
30.122333,0.124931
30.124000,0.129895
30.125650,0.135427
30.127317,0.139637
30.128983,0.138734
30.130983,0.134480
30.132650,0.131064
30.134317,0.127417
30.136000,0.121471
30.137700,0.116605
30.139317,0.115701
30.140983,0.119353
30.142717,0.122780
30.144317,0.122275
30.145983,0.121420
30.147650,0.124467
30.149317,0.132817
30.151050,0.142750
30.152650,0.148176
30.154350,0.145128
30.156017,0.138704
30.157683,0.136505
30.159350,0.136723
30.161050,0.135019
30.162683,0.130848
30.164700,0.127158
30.166383,0.122804
30.168017,0.118323
30.169750,0.117176
30.171433,0.119191
30.173067,0.121135
30.174733,0.121599
30.176400,0.121845
30.178067,0.123219
30.179767,0.123009
30.181400,0.120659
30.183067,0.120772
30.184733,0.125860
30.186433,0.132304
30.188067,0.135241
30.189733,0.134279
30.191400,0.131763
30.193067,0.132569
30.194733,0.134490
30.196417,0.132718
30.198600,0.127480
30.200317,0.124260
30.201900,0.126168
30.203567,0.130409
30.205250,0.133650
30.206917,0.135042
30.208567,0.133217
30.210233,0.129267
30.211900,0.124952
30.213567,0.121841
30.215250,0.121467
30.216900,0.121802
30.218567,0.121761
30.220233,0.124046
30.221900,0.128752
30.223633,0.132555
30.225233,0.133538
30.226900,0.132581
30.228567,0.131328
30.230233,0.130724
30.232300,0.132423
30.233967,0.132890
30.235567,0.133387
30.237267,0.134148
30.238933,0.132226
30.240600,0.128451
30.242300,0.123452
30.243983,0.118174
30.245650,0.115690
30.247317,0.115302
30.248983,0.116918
30.250683,0.119639
30.252317,0.118048
30.253983,0.109948
30.255667,0.101911
30.257317,0.100649
30.259033,0.105252
30.260767,0.108808
30.262433,0.109119
30.264433,0.106986
30.266100,0.104516
30.267767,0.103017
30.269483,0.107078
30.271283,0.116758
30.272933,0.126704
30.274600,0.132800
30.276267,0.135823
30.277967,0.135922
30.279617,0.130626
30.281283,0.125572
30.282933,0.125389
30.284617,0.128613
30.286283,0.134809
30.287933,0.139054
30.289600,0.134328
30.291267,0.123530
30.292933,0.115999
30.294617,0.116896
30.296283,0.124300
30.298250,0.131661
30.299917,0.135790
30.301583,0.135017
30.303233,0.132051
30.304917,0.127118
30.306567,0.120575
30.308233,0.115795
30.309900,0.113535
30.311567,0.114455
30.313267,0.118163
30.314950,0.123141
30.316567,0.128134
30.318233,0.131854
30.319900,0.130935
30.321567,0.126933
30.323283,0.121832
30.325017,0.114754
30.326700,0.108589
30.328350,0.108270
30.330033,0.116000
30.332050,0.127104
30.333733,0.135635
30.335400,0.137998
30.337083,0.136935
30.338733,0.136047
30.340483,0.135351
30.342183,0.136385
30.343850,0.138158
30.345517,0.137393
30.347183,0.130664
30.348883,0.119139
30.350567,0.108616
30.352233,0.104399
30.353900,0.107744
30.355567,0.115307
30.357233,0.124155
30.358917,0.129898
30.360567,0.128148
30.362233,0.123376
30.363900,0.122294
30.365917,0.126484
30.367667,0.132034
30.369333,0.135069
30.370983,0.136393
30.372650,0.139607
30.374317,0.141229
30.376033,0.140675
30.377700,0.141036
30.379317,0.142417
30.380983,0.141838
30.382650,0.137326
30.384317,0.133123
30.386033,0.128209
30.387650,0.120619
30.389317,0.113603
30.390983,0.110394
30.392650,0.111809
30.394367,0.117679
30.396100,0.123316
30.398100,0.123455
30.399767,0.118608
30.401467,0.117149
30.403133,0.119942
30.404800,0.122262
30.406433,0.121540
30.408100,0.116992
30.409767,0.112197
30.411433,0.109628
30.413117,0.109985
30.414767,0.111383
30.416450,0.114442
30.418100,0.122264
30.419767,0.131414
30.421433,0.134768
30.423100,0.131511
30.424767,0.125456
30.426433,0.121247
30.428100,0.123737
30.429800,0.129332
30.431817,0.132680
30.433483,0.134429
30.435150,0.134668
30.436817,0.133410
30.438483,0.130447
30.440167,0.128221
30.441817,0.130447
30.443483,0.136477
30.445150,0.142236
30.446817,0.146345
30.448500,0.144268
30.450150,0.132470
30.451817,0.117093
30.453483,0.107194
30.455150,0.106246
30.456817,0.112233
30.458550,0.120517
30.460150,0.129486
30.461817,0.133754
30.463483,0.133366
30.465500,0.134819
30.467167,0.137828
30.468817,0.140034
30.470483,0.142429
30.472150,0.143596
30.473817,0.142628
30.475550,0.139835
30.477150,0.137511
30.478817,0.135026
30.480483,0.132782
30.482150,0.132436
30.483883,0.135221
30.485550,0.138579
30.487183,0.138977
30.488850,0.135728
30.490517,0.132399
30.492183,0.131222
30.493883,0.128154
30.495567,0.121991
30.497233,0.115596
30.499233,0.111338
30.500900,0.107776
30.502600,0.107042
30.504283,0.112751
30.505950,0.123992
30.507567,0.134812
30.509233,0.142297
30.510900,0.144847
30.512600,0.140864
30.514233,0.131518
30.515900,0.120920
30.517567,0.111351
30.519233,0.105834
30.520983,0.106678
30.522567,0.110810
30.524233,0.115207
30.525900,0.118255
30.527567,0.120536
30.529317,0.121320
30.530900,0.119684
30.532900,0.115472
30.534567,0.112148
30.536233,0.115495
30.537933,0.122694
30.539683,0.128861
30.541350,0.131297
30.543017,0.131124
30.544683,0.129660
30.546350,0.124722
30.548050,0.116305
30.549683,0.105550
30.551367,0.099209
30.553017,0.100886
30.554667,0.108095
30.556333,0.117606
30.558000,0.127734
30.559667,0.137571
30.561333,0.143447
30.563000,0.140593
30.564700,0.128913
30.566717,0.116879
30.568400,0.109483
30.570067,0.108853
30.571733,0.115708
30.573400,0.126262
30.575133,0.134564
30.576733,0.137573
30.578400,0.138040
30.580067,0.139544
30.581733,0.140221
30.583400,0.137365
30.585133,0.131645
30.586767,0.124812
30.588433,0.121568
30.590100,0.122419
30.591783,0.125307
30.593450,0.128219
30.595100,0.127476
30.596767,0.123632
30.598433,0.119478
30.600433,0.113591
30.602100,0.104145
30.603850,0.097958
30.605483,0.101210
30.607150,0.110658
30.608817,0.120403
30.610483,0.127578
30.612200,0.133213
30.613817,0.139534
30.615483,0.144100
30.617150,0.141004
30.618817,0.130054
30.620517,0.119968
30.622150,0.117163
30.623817,0.122032
30.625483,0.128336
30.627150,0.130530
30.628833,0.129703
30.630483,0.129205
30.632583,0.130844
30.634300,0.132460
30.635933,0.134098
30.637617,0.135398
30.639267,0.136324
30.640933,0.139622
30.642600,0.145643
30.644250,0.149794
30.645917,0.144967
30.647617,0.130122
30.649267,0.119020
30.650917,0.117168
30.652583,0.117652
30.654233,0.116436
30.655933,0.115071
30.657567,0.112307
30.659250,0.109198
30.660900,0.108987
30.662567,0.110786
30.664283,0.114492
30.666317,0.118663
30.667983,0.121204
30.669650,0.124493
30.671350,0.126571
30.673067,0.125006
30.674717,0.123350
30.676417,0.118131
30.678067,0.111939
30.679750,0.111096
30.681400,0.114809
30.683117,0.120979
30.684850,0.127329
30.686517,0.129959
30.688183,0.129097
30.689850,0.126150
30.691550,0.122589
30.693233,0.119760
30.694900,0.117772
30.696567,0.120033
30.698233,0.123504
30.700233,0.125040
30.702050,0.123542
30.703733,0.118060
30.705400,0.104593
30.707067,0.084612
30.708733,0.066340
30.710400,0.061757
30.712150,0.071964
30.713733,0.090154
30.715400,0.108445
30.717067,0.121593
30.718733,0.124528
30.720467,0.120311
30.722067,0.114407
30.723733,0.109641
30.725400,0.104189
30.727067,0.100711
30.728750,0.104435
30.730400,0.114947
30.732067,0.127395
30.734067,0.134046
30.735750,0.133429
30.737467,0.129391
30.739283,0.125578
30.740900,0.126452
30.742567,0.130160
30.744233,0.134687
30.745900,0.139523
30.747567,0.143944
30.749233,0.146541
30.750900,0.145202
30.752567,0.140946
30.754233,0.134877
30.755967,0.129215
30.757567,0.128183
30.759233,0.132686
30.760900,0.137403
30.762567,0.139404
30.764233,0.137326
30.765950,0.131366
30.767983,0.123775
30.769667,0.117136
30.771350,0.114906
30.773017,0.116976
30.774650,0.122297
30.776333,0.125651
30.777983,0.123840
30.779667,0.121889
30.781317,0.119381
30.783000,0.113798
30.784700,0.110165
30.786333,0.114037
30.787983,0.121247
30.789667,0.127245
30.791317,0.131744
30.793000,0.134432
30.794650,0.133257
30.796333,0.128494
30.797983,0.123486
30.799983,0.121576
30.801683,0.122626
30.803467,0.122118
30.805100,0.121147
30.806767,0.125154
30.808433,0.132037
30.810100,0.139234
30.811800,0.140810
30.813483,0.133877
30.815150,0.125206
30.816817,0.118435
30.818483,0.112866
30.820167,0.111609
30.821817,0.117390
30.823483,0.129888
30.825150,0.141699
30.826817,0.145628
30.828583,0.141635
30.830267,0.135613
30.831933,0.132065
30.833950,0.129709
30.835600,0.123575
30.837267,0.114474
30.838967,0.109372
30.840617,0.111138
30.842267,0.117821
30.843933,0.127277
30.845600,0.134721
30.847300,0.138801
30.848933,0.140413
30.850600,0.137539
30.852267,0.130861
30.853917,0.125672
30.855617,0.125787
30.857317,0.129414
30.858983,0.132012
30.860650,0.132338
30.862317,0.134259
30.864050,0.137258
30.865667,0.138655
30.867650,0.137893
30.869317,0.135257
30.870983,0.133647
30.872650,0.133647
30.874400,0.135446
30.875983,0.139932
30.877650,0.145360
30.879317,0.148987
30.880983,0.148285
30.882650,0.142668
30.884400,0.137393
30.885983,0.136254
30.887683,0.138933
30.889350,0.142978
30.891017,0.144486
30.892717,0.140822
30.894400,0.133569
30.896067,0.127939
30.897733,0.126815
30.899400,0.126193
30.901533,0.119930
30.903183,0.112366
30.904850,0.108980
30.906533,0.111055
30.908183,0.116986
30.909850,0.122923
30.911517,0.125429
30.913183,0.126524
30.914850,0.128438
30.916517,0.131605
30.918217,0.135675
30.919900,0.138401
30.921567,0.138592
30.923233,0.138782
30.924900,0.139140
30.926650,0.140255
30.928333,0.140392
30.930017,0.137790
30.931683,0.135672
30.933700,0.135335
30.935350,0.135046
30.937017,0.138326
30.938667,0.144933
30.940333,0.149442
30.942000,0.150106
30.943667,0.147674
30.945367,0.145065
30.947017,0.143912
30.948667,0.142914
30.950333,0.138012
30.952000,0.131453
30.953667,0.126240
30.955367,0.120394
30.957000,0.119531
30.958667,0.127497
30.960333,0.136554
30.962000,0.140625
30.963700,0.137844
30.965333,0.129183
30.967367,0.119284
30.969000,0.113256
30.970683,0.114037
30.972350,0.121834
30.974017,0.133132
30.975667,0.144824
30.977333,0.151822
30.979000,0.150894
30.980667,0.144718
30.982367,0.137485
30.984000,0.133956
30.985667,0.134783
30.987317,0.136311
30.989000,0.135477
30.990650,0.133402
30.992317,0.131688
30.993983,0.128477
30.995650,0.127434
30.997317,0.130582
30.998983,0.133084
31.001067,0.131348
31.002733,0.127790
31.004450,0.125503
31.006067,0.126402
31.007733,0.129985
31.009483,0.132634
31.011067,0.132665
31.012733,0.129964
31.014400,0.127818
31.016067,0.126671
31.017800,0.124988
31.019467,0.123750
31.021100,0.123774
31.022783,0.126380
31.024433,0.128508
31.026117,0.127803
31.027783,0.126403
31.029450,0.127233
31.031100,0.130767
31.032783,0.134743
31.034783,0.137284
31.036483,0.137758
31.038183,0.138492
31.039817,0.139812
31.041483,0.141316
31.043150,0.143186
31.044817,0.142531
31.046533,0.139584
31.048267,0.135254
31.049933,0.132937
31.051600,0.130220
31.053267,0.126253
31.054967,0.123334
31.056600,0.122754
31.058267,0.123690
31.059933,0.126445
31.061600,0.128985
31.063267,0.130634
31.064933,0.130830
31.066600,0.131644
31.068617,0.133613
31.070250,0.134034
31.071950,0.132171
31.073617,0.130440
31.075250,0.131202
31.076917,0.135759
31.078583,0.141659
31.080250,0.145853
31.081950,0.148477
31.083583,0.147261
31.085250,0.143583
31.086900,0.142688
31.088567,0.144060
31.090283,0.144359
